lang	sentiment	text	num_tokens
est	1	Loomulikult meeldib jahu oma rohkem.	6
est	1	Eesti orienteerus kiiresti rahvusvahelises keskkonnas ja eelkõige euroopalikuks muutumises. Lennart Meril on siin kindlasti võtmepositsioon. Eesti iseseisvumisel asus tähtsaim toetaja suhetes Moskvaga Washingtonis. Seetõttu oli loomulik, et riik hakkas kohe taotlema NATO liikmesust. Teine elukindlustus hangiti ELi liikmena. See polnud ääremaapoliitika Venemaa vastu, vaid poliitilise ja kultuurilise piiri paigutamine loomulikule kohale. Selle kaudu on Eesti seotud uue maailmasüsteemiga.	67
est	1	Tunnustame HTMi algatust õpetajate palgaprobleemi lahendamisel. Toetame ka valitsusliidu põhimõtet, et tulevate põlvede arvelt ei ole õige elada.	21
est	1	Rahvusvahelises Kosmosejaamas töötas mitu kuud kuueliikmeline meeskond, kuid kolm neist maandus täna Sojuz TMA-04M kapsliga Põhja-Kasahstanis. Kosmonaudid Gennadi Padalka ja Sergei Revin ning NASA astronaut Joseph Michael Acaba tunnevad end hästi ja kohanevad gravitatsiooniga, edastas NASA oma kodulehekülje vahendusel.	43
est	1	See radikaal, kes ma olin 30selt, ma enam ei ole, jumal tänatud – tulge ikka kinno.	20
est	1	Iraan ja suurriigid jõudsid tuumaprogrammi osas kokkuleppele	7
est	1	Jevgeni Zolotko võimsa sarinäituse finaali saab vaadata ja kuulata 6. oktoobrini. Umbes 18 minutit vältava helitöö «Stella matutina» on sellele kirjutanud Helena Tulve.	27
est	1	"Jassi Zahharov: ""Inimene peab ju midagi õppima, ta peab enne surma inimeseks saama."""	18
est	1	«Meie põhimõte on olnud, et tantsuks me ei mängi – me pole kunagi käinud pubides, sünnipäevadel või niisama rõõmuks mängimas. Aga kui tantsupeole kutsutakse, siis lähevad kõik põhimõtted kohe meelest ära!» räägib ansambli Pantokraator looja ja klahvpillimängija Erik Sakkov.	47
est	1	Poemüüjale peaks medali andma.	5
est	1	«Möödunud suvel me esinesime Tartus öölaulupeol ja nii võimsa publikumi ees ma polnud veel esinenud. See oli kirjeldamatu kogemus minu elus! Võimalus nüüd Tallinna tantsupeole laulma ja mängima minna tekitab tohutul hulgal põnevust. On, mida oodata ning mille nimel tööd teha!»	48
est	1	Võib abistada sobiva varjatud seadme leidmisel, oman pikaldasi kogemusi.	11
est	1	Kui tema telefoni tuli SMS, kus Franco tüdruku soovi järgi end pildistanud oli, polnud enam kahtlustki, et maailmakuulus staar talle isiklikult sõnumeid saadab.	27
est	1	"Nädalavahetusel jõudsid avalikkuse ette mitmed uued pildid, millelt saab näha, et saarena saali keskel asuv lava on teemandikujuline. ""Soovisime kõik toimima panna – lava, graafilise väljenduse ja meie slogani #JoinUs (ühine meiega ingl k – K. T). Kui inimesed ütlevad lava nähes, et see meenutab teemanti, oleme olnud edukad,"" kommenteeris tänavuse Eurovisioni juht Jan Lagermand Lundme veebisaidile eurovision.tv. Ta ütles, et lava võib teha maagilisi asju, kuid ei laskunud detailidesse."	87
est	1	"Brightmani plaadid on saanud 180 kuld- ja plaatinaplaadi staatust rohkem kui 40 riigis. Duett ""Time To Say Goodbye"" koos Andrea Bocelliga on kantud Guinessi rekorditeraamatusse kui läbi aegade enim müüdud singel Saksamaal. Brightmani hääl on toonud talle mitmeid auhindu, sealhulgas Grammy, Echo ja Golden Lion auhinnad."	53
est	1	"Neli aastat tegutsenud Allikabänd koosneb puuetega noortest, kes armastavad Eesti rahva- ja folkmuusikat. 1.–3. maini Stockholmi-lähedases linnakeses Upplands-Väsbys peetaval lauluvõistlusel esindab Allikabänd Eestit bändi ühe liikme, pimeda naise Veronika Sõstra kirjutatud palaga ""Ränduri laul""."	41
est	1	Tänud vastuse eest. Nagu ütlesin, siis ekspert pole ja lihtsalt eeldasin, et poemüüja peaks igatepidi puhas olema. Nüüd kinnitus olemas.	25
est	1	President Shimon Peres peaks lähipäevil tegema Netanyahule ülesandeks uus valitsus kokku panna, sest peaministri parempoolne valimisnimekiri võitis 22. jaanuari ennetähtaegsetel valimistel enim parlamendikohti.	25
est	1	See on üsna tavaline. Esimesed luulekogemused ongi laulu kaudu tulnud. Juba vanaisa laulis väga palju vanas põlves. Kui ta enam muud ei teinud, siis istus voodi ääre peal ja laulis Anna Haava sõnadele tehtud koorilaule. Tal oli repertuaar tegelikult väga suur. Vanasti kirjutati laule salmikutesse, külanaistel ja -meestel olid endale laulikud kirjutatud.	60
est	1	Kui Chelsea krooniti 2005. aastal Premier League'i võitjaks, siis said nad kokku 95 silma ja see on ka liiga kehtiv punktirekord.	25
est	1	Tarbijakaitseametist öeldi, et teiste kupongide kohta neile kaebusi laekunud ei ole.	13
est	1	"""Ka eelarve ei olnud meil nii suur kui muusikavideotel tavaliselt."""	13
est	1	Ettevõtjatest leidis 95 protsenti, et laevaühendus on muutunud paari aasta jooksul paremaks. Nagu püsielanikud on ka ettevõtjad mõnevõrra vähem rahul ühenduse sageduse ja ooteaja pikkusega. Märksa madalam on rahulolu piletihindadega.	34
est	1	Taasiseseisvumine on üks Eesti ime, millel on aktuaalne sõnum. Kuidas ja miks säilis eestlaste iseseisvumissoov – siin on mõtlemisainet tänapäeva Euroopas. Võib-olla see selgitab, et föderalismil on piirid.	33
est	1	"Kaare sõnul oli vägev vaadata, kuidas inimesed end sel päeval täiesti vabaks lasid: ""Ohjeldamatu pidutsemine! Sel päeval on lubatud igasugused mõnuained. Seal liikus ringi suur käru, kust müüdi Bhangi – traditsioonilist India kanepijooki. Noored lasid muidugi hea maitsta ja pidu läks muidugi väga metsikuks kätte. Ja siis loomulikult vesi – pangede kaupa vett, mida pritsiti. Lisaks lasti aeg-ajalt üle inimeste suure tuletõrjevoolikuga."""	74
est	1	ma ka ei saa aru mis häda nende klikkidega on....kui on hea laul siis polegi mingit jubetubet või fakepukki vaja,hea laul elab oma elu ka ilma sotsiaalmeediata :D	33
est	1	Toomas Lunge: Pantokraatori muusikud on kõik professionaalid	8
est	1	"""Kuna see oli esimene kord, kui suur väljak tühjaks tehti, siis ma arvan, et kõik olid väga huvitatud, et mis seal nüüd toimub!"""	30
est	1	Homme õhtul kell 21 avab Rock Café uksed kõigile rokkmuusika austajatele. Laval astuvad üles Soul Thrower, Driven ja No-Big-Silence. Tallinncity loosib lugejate vahel välja kaks vabapääset kahele.	31
est	1	Tõesti ei takista keegi reisijal endal olukorda sekkumast või reisijal politsei poole pöördmast, aga ma millegi pärast arvan, et klienditeenindaja kutsub ise politsei, kui seltskond või üksikisik muutub teistele ohtlikuks, olgu siis põhjuseks alkohol või vaimne häire. Aga ma arvan, et rahumeelsed alkohoolikud võiksid puutumata jääda. Olen ise olnud aastaid tagasi kimpus alkoholiga ja tõesti ostsin peale igat päeva pudeli kangemat ja rüüpasin seda vaikselt rongis, ma olen tänulik, et mulle politseid ei kutsutud. Ja ma mõistan neid inimesi kes ei saa alkoholita elada. Alkoholi sõltuvus on probleem ja sellest sõltuvusest saab vabaneda, aga politsei kutsumine või selle inimese rongist mahatõstmine nüüd küll kedagi ei aita.	119
est	1	Karlsson, Sina või ? :-) Rahu, ainult rahu...	13
est	1	Põhikool kodule lähimas koolis,edasi vastavalt huvidele ja kaldumistele.Meil kaldus üks Reaali ja teine Westi.Lapsed said kooli ja koju omal jalal ja iseseisvalt.Järgi pidi algastmes käima vaid peale õhtusi ringe.Stressivaba lapsepõlv nii meile kui neile.	37
est	1	Ma ei tea, kui paljud inimesed Eestis vaatasid vana-aastaõhtul videoklippi eurotsooni riigijuhtide tervitustega Lätile (see on internetis saadaval), aga mina tegin seda ning tundus, et tegu oli siiraste ja südamlike sõnadega.	37
est	1	Paariks päevaks ulatub meile Suurbritannia kõrgrõhuala serv ja ilm on enamasti sajuta.	13
est	1	Seega, mehed, Eestimaa päästmine on meie endi kätes. Pingutagem enda kallal ja oma naiste nimel. Nad väärivad seda, meie väärime seda! Rohkem häid eesti mehi!	32
est	1	Kenya valitsusallikate ja siseministeeriumi kinnitusel on kõik pantvangid vabastatud. Sõdurid kammivad suurt ostukeskust läbi ruum ruumi ja korrus korruse haaval.	22
est	1	Reisiseltskond on juba eos arvestanud läbitavate riikide kultuuri eripäradega.	10
est	1	Vassiljev: iga auhind on tähtis, sest seejärel saad aru, et oled veel vormis	16
est	1	Või Šveits. Võib-olla arvatakse, et Šveits on püsinud nii kaua vabana tänu asjaolude õnnelikule kokkusattumusele – iseseisev ja neutraalne Šveits on lihtsalt sajand sajandi järel vastanud kõigi suurvõimude ühistele huvidele. Kuid see on vaid pealtnäha nii. Neutraalne treffpunkt keset sõjakõminat sobis tõepoolest, kuid süvapõhjus on ikkagi selles, et Šveits on keskajast saadik hambuni relvis ning tema kaitsetahe on ilmne ja selge.	68
est	1	Merilen Meokas Lõunakeskusest ütles eelmisel nädalal, et nad koostavad vastust tarbijakaitseametile. «Kui tarbijakaitseametile oleme vastuse edastanud, saadame tagasiside ka Teile,» lisas ta.	29
est	1	Kümmel võttis ürituse kokku lihtsalt ja selgelt: «Suvehooajaks hea algus. Nüüd hakkame trenni tegema ja Sotši olümpiaks valmistuma.»	23
est	1	Praegu oma jalgpalliklubi Nõmme Unitedit arendav 41-aastane puurilukk naaseb pärast nelja aasta pikkust pausi väljakule, kui ta registreeriti värskelt teise liiga põhja/ida tsoonis mängivasse Tallinna Ülikooli amatöörmeeskonda.	29
est	1	Igatahes on palju kasulikum ise poes käia, kuna nutimaja ei tea tellides, kas talle müüakse suured või väiksed munad. Ning veel vähem teab, kas karbis olevad munad on terved või katkised.	36
est	1	Ausalt, mulle meeldisid laupäeval need 315 inimest, kes Rahvakogule tulid. Nad olid oma tõsises mõttetöös, oma pisikeses teos isamaa heaks lihtsalt ilusad. Kui rahvakogupäeval sai 500 inimest – lisaks kogulastele ka lauajuhid ja muidu abilised – mõnes poliitilise elu küsimuses targemaks, siis oli kogunemisel mõtet. Kui igaüks oma teadmisi kodustele või tuttavatele edasi rääkis, oli tulu mitu korda suurem.	68
est	1	Lukas kaalus sündides 3 kilo ja 160 grammi, oli 51 sentimeetrit pikk ja tema sünnihindeks panid arstid 9. Eile oli väikemees kaalus juba veidi juurde võtnud. Keskpäevalgi võttis ta parajasti väikest einet, mis venis õige pikaks lõunaks, sest sööja jäi ema rinna otsas ilmast ilma magusalt magama	52
est	1	Kui lauluväljakult koju jalutades või sõites valdas osalisi ja vabatahtlikke korraldajaid tunne, et neil on oma pisike roll Eesti ühises asjas – tasus kulutatud raha ja vaev end ära. Ja kui seda tunnet õnnestus kodus veel kelleski sütitada, on lootus, et võib-olla need tuhatkond Eesti inimest ei tunne end enam mõttetu mutrikesena.	57
est	1	Juba 1995. aastal Interisse siirdunud Zanettit peetakse Itaalia jalgpalliliiga Serie A ajaloo üheks olulisemaks mängijaks. Mängu väliselt alati väärikalt käituv Zanetti on aastaid olnud Interi fännide suur lemmik ning ka vihaste konkurentide (Torino Juventus, AC Milan) poolehoidjad respekteerivad meest tugevalt. Hoolimata vanusest on Zanetti ka tänavu olnud Interi kindel põhimees.	56
est	1	Zane mõistab, et peaks talle antud teise võimaluse üle rõõmustama. Teistel ju nii ei vedanud…	17
est	1	Zanetti valiti 2004. aastal ka FIFA läbi aegade 100 parima mängija sekka.	13
est	1	Palju, palju õnne!!!	7
est	1	«Platsil oli vägev olla, siin pole isegi midagi mõtelda. Võrreldes kahe eelmise kohtumisega läksime pingevabamalt mängima ja kõik tuli hästi välja,» rääkis Gert Dorbek. Naerdes tõdes ta, et Serbia alistamises pole midagi erakordset – tema, Tanel Sokk, Kristo Saage ja Reinar Hallik on korvpalli suurmaaga mängides võitnud kolmest mängust kaks. Esimene võit saadi noorteklassis.	65
est	1	Omal ajal olid kõik vanad autod head,paremat lihtsalt polnud võtta,ega osatud tahtagi.	17
est	1	Miss Kristina: ma vähemalt proovin ülikooli sisse astuda	9
est	1	Meil on siis umbes nii nagu Contral, et keda segab, see koristab. Ja kui üks juba üks pihta hakkab, siis on teisel kah imelik diivanilt pealt vaadata ja loomulikult lööb ka käed külge.	38
est	1	Kui ma kümne aasta eest esimest korda Eestisse sattusin, oli Eesti palju arenenum kui mu kodumaa Suurbritannia. See oli otsekui ilmutus. Just Eestis õppisin tundma sotsiaalvõrgustiku ideed.	31
est	1	Esialgu suheldi telefoni, meili ja kirja teel, hiljem tegi Frederik salamisi mitu reisi Austraaliasse. 2001. aasta novembris teatas Taani nädalaleht, et printsil on Austraalia pruut. Järgmisel kuul kolis Mary Pariisi, kus hakkas andma inglise keele tunde.	43
est	1	Hea tervise tagab paraku ainult uriiniteraapia. Vaadake Savisaart- vanuse kohta krapsakas härra !	14
est	1	Ojamaa rõhutas veelkord, et selliste suurepäraste mängijate kõrval on olnud imeline mängida. Eriti hea klapp on 21-aastasel eestlasel olnud aga ründaja Michael Higdoniga, kelle arvel on sellel hooajal juba 24 liigaväravat, millest paljud on tulnud just Ojamaa söötudest.	43
est	1	Kui varem õppisid eestlased Roihuvuori koolis, kus tõesti oli lõviosa õpilastest eestlased, on Soomes eestikeelset haridust antud juba paar aastat mitmes mõttes uut moodi. Esiteks on uhiuus kool – Latokartano – ise. Asudes Helsingi kiiresti arenevas äärelinnas, otse uute kortermajade keskel, meenutas nähtu esmapilgul igatpidi Viimsit.	53
est	1	Mõtlen sama, nii vana ja nii väike laps, olen paar aastat Lembitust noorem, sellepärast olen üllatanud aga tore et aitavad	23
est	1	Alles reklaamiti , et see naine paneb politseis kõik mehed tööle ja ültse loob korra maijja. Aga näed hoopis emaks sai. Palju õnne!	26
est	1	Seega, hea nohik, ära alusta päris elu pärast ülikooli. Alusta juba põhikoolis. Ja kui sa elad ja õpid Tallinnas ja sul on rikkad vanemad, veena neid ostma mõnd talukohta veel eksisteeriva maakooli lähedal. Olen kindel, et su kangelastegu korvatakse kuhjaga. Kujutle ennast näiteks mõnel mõisa­alleel septembrikuus sahistamas läbi lehtede, ja sellest juba piisab.	63
est	1	Patsiendi jaoks tähendab perearstipraksiste nüüdisaegsetesse tervisekeskustesse koondumine nii labori- kui radioloogiauuringute võimalust sama katuse all ning suure tõenäosusega ka mõni tund kauem avatud uksi. Kui esmatasandi vastuvõtuaeg on pikem, väheneb tuntavalt ka koormus erakorralise meditsiini osakondadele ning patsient saab abi kõige õigemast kohast.	46
est	1	"""Lapsele ja meile endale väga meeldib seal. Õppekeskkond on suurepärane ja õpetajad ka,"" kiidab Sõerd uut õppeasutust. Tema teada ei olnud kooli sisseastumisel mingeid katseid."	31
est	1	Mind huvitab! Tore, aktiivne tegelane. Kuid kui minna matkale, siis peaks ikka igaüks ise oma varustust kandma, omad söögid tegema ja laagri üles lööma. Muidu kaotab matkamine pool oma võlust! Edu!	39
est	1	Kass on väga puhas loom ja ta ei haise, nagu hamstrid, tuhkrud, väiksed koerad.	18
est	1	«Rohkem rahvalikku lugu ma ei olegi kirjutanud. Ma usun, et see sobib tantsupeole küll,» ütleb ansambli Terminaator solist Jaagup Kreem. Tema lugu «Lilled juustes», mis sai kirjutatud Nukuteatris etendunud muusikaliks «Libahunt», kõlab tantsupeol samuti.	47
est	1	Festival toimus 30. augustist 5. septembrini. Tegemist on Lõuna-Ameerika ühe suurima laste ja noorsoofilmide festivaliga, mis toimus juba 11ndat korda. Festivalist võttis osa ka üks filmi autoritest, Janno Põldma.	34
est	1	Kuid puhkusele saatmine pole Texase keskkonnafirmas ainuke, millega töötajad innustatakse. Selles firmas on külluslik soodustuste pakett, muuhulgas pakub firma rahalist abi oma töötajate pereliikmete kõrgkooli tasude maksmisel. Lisaks katab ettevõte 100 protsenti oma töötajate tervishoiukulutustest. Mitmed uuringud on näidanud, et just taolised soodustused mängivad väga palju rolli selles, kas ettevõttesse tahetakse tööle tulla või mitte.	63
est	1	Uue lastekaitseseadusega, mis võiks hakata kehtima 2015. aasta jaanuarist, püüavad seaduseloojad muuta nii lastekaitse riiklikku korraldust kui ka ajakohastada üldisi arusaamu laste huvidega arvestamisel kogu ühiskonnas, alates perekonnast.	32
est	1	Hubane koolimaja	2
est	1	Oleme selleks valitsuse otsusega planeerinud toetust Euroopa Liidu struktuurifondidest ning loodan, et pärast valimisi võimule tulev linnavalitsus on valmis keskuste rajamisele kaasa aitama.	25
est	1	"Rājasthāni osariigi püha linna Pushkari peaväljakul märtsis paarile tuhandele inimesele antud kontsert oli Bombillazi kahenädalase India reisi tipphetk. Inimesed surusid pärast käe pihku: ""Very good concert! Very good program!"""	35
est	1	Kohalik omavalitsus võib omada kortereid, kui ta seda oma ülesannete täitmiseks vajalikuks peab, kuid see pole kohustuslik. Nii et kui linn endale ebavajalikud korterid maha müüb, veel parem, kui inimestele, kes neis juba elavad, siis on see ainult hea – omavalitsusele ebavajalik vara läheb sellele, kes seda vajab, vastu saadakse raha, millest linlaste elu paremaks muuta.	67
est	1	"""Meil öeldakse otsusekindla mehe kohta: tõeline mees!"" kiitis ta."	14
est	1	Lepitava noodina lisas Fujimura, et Jaapani peaminister kaalub erisaadiku nimetamist, et «küsimus diplomaatiliste kanalite kaudu kainelt lahendada».	22
est	1	Soojuskadude vähenemine renoveeritavatel lõikudel on märkimisväärne. Sõltuvalt läbimõõdust ja teistest ääretingimustest võib lokaalne soojuskadude vähenemine olla keskmiselt 3-4 korda võrreldes algse olukorraga.	24
est	1	Mina kaldun arvama, et märkimisväärne osa sellest, mida seostame moraaliga ning hea ja osavõtliku käitumisega, pole puhtalt kokkuleppeline, vaid sellel on bioloogiline alus. Empaatia ja altruistlik käitumine on meisse sisse ehitatud (tõsi, mitte kõikidesse ühel määral). Ma arvan, et meie «karjaelu» struktuur hoiab enam-vähem toredaid käitumisviise alal ka siis, kui meid igal pühapäeval kantslist ei hurjutata.	70
