lang	sentiment	text	num_tokens
est	1	Aga hertsoginna riietus vastab alati etiketile, ei ole midagi öelda, ametlikel puhkudel on alati soliidne	17
est	1	Klubihokit Nashville Predatorsis mängiv Josi, kes oli mõistagi ka turniiri parim kaitsemängija, on esimene Šveitsi koondislane ajaloos, kes jäähoki MMi parimaks valitud. Josi viskas 10 mänguga neli väravat ja andis viis resultatiivset söötu.	38
est	1	«Võib enam-vähem rahule jääda,» hindas ta. «Arvan, et enne valiktsüklit väga paljud ei arvanud, et meil nii hästi läheb. Kummalisel kombel mängisime väljas kohati isegi paremini kui kodupubliku ees.»	39
est	1	Täna öösel sündis riigi peaprokuröri Norman Aasa ja keskkriminaalpolitsei juhi Krista Aasa perre poeg.	15
est	1	Ise rongis või bussis reeglina ei söö ega joo.	10
est	1	Teisel poolajal pani Bayern oma paremuse aga kindlalt maksma. 50. mintutil oli täpne Xherdan Shaqiri ja mängu lõpu eel sai kuue minuti jooksul kübaratrikiga hakkama Mario Gomez. Sellel hooajal vähe mänguaega teeninud Gomez tuli väljakule 77. minutil ning täpne oli ta 80., 83. ja 86. minutil.	50
est	1	Ojamaa rõhutas veelkord, et selliste suurepäraste mängijate kõrval on olnud imeline mängida. Eriti hea klapp on 21-aastasel eestlasel olnud aga ründaja Michael Higdoniga, kelle arvel on sellel hooajal juba 24 liigaväravat, millest paljud on tulnud just Ojamaa söötudest.	43
est	1	Tribüünidelt väljapääsude poole tunglevad fännid arutasid elavalt, kas seekordne võit on kõvem saavutus kui 2001. aasta sügisel olümpiahõbeda Prantsusmaa alistamine või 1993. aasta EM-finaalturniiril hilisema võitja Saksamaa üle saadud võit. Otsus oli üsna üksmeelne – Euroopa korvpalli staaridega vürtsitatud Serbia alistamine on neist kõige vägevam saavutus! «Kindlasti kuulub see meie korvpalli suurvõitude hulka. Vastas olid ju mehed, keda saame iga päev telerist Euroliigas näha. Poiste üle on hea meel, et nad suutsid nii kõva partii panna.»	86
est	1	"""Ma ei mäleta, et oleksin unistanud printsessiks saamisest,"" ütles Mary pärast Taani kroonprintsi Frederikiga kihlumist. ""Tahtsin saada loomaarstiks."" Küll aga oli tema üks mälestusväärsemaid lapsepõlveelamusi prints Charlesi ja Diana laulatuse vaatamine 1981. aastal. ""Kõige paremini mäletan, kuidas Diana väga-väga pika kleidivedikuga mööda punast vaipa sammus."""	58
est	1	"""See on hea, kui kool on kodu lähedal, siis ei pea last vedama ja sõidutama."""	20
est	1	Ja veel tuleb ümber mõtestada üliõpilaste väljalangemine. See ei peaks olema mitte ülikooli nõrkuse märk, vaid vastupidi, ülikool peaks sellest kujundama oma kvaliteedimärgi. Märgi, mis ütleb, et kehvalt õppides ja nõutud oskusi omandamata siit majast diplomit ei saa. Lihtsalt ei saa ja kõik.	51
est	1	5. Jalgrattur Rein Taaramäe – saavutas tunamullu mõrvarlikul Tour de France’il hoolimata keskpärasest meeskonnast kokkuvõttes Eesti ratturite ajaloo parima, 11. koha ning on kandnud kahel Touril parima noorratturi valget särki.	35
est	1	Tubli, sotsid ! Isamaalistele libakeeltele ongi vaja otse ja pikalt pasunasse.	13
est	1	Mina pole kunagi tahtnud raha pärast välismaale kolida. Võib-olla sellepärast, et armastan oma tööd, mida ma keelebarjääri tõttu välismaal kuidagi samal tasemel teha ei saaks. Küll aga tundsin näiteks pärast kolme nädalat imelise Pariisi tänavatel kõndimist, et tahaksin olla selle rahvusvahelise tuiksoone osa, tahaksin rääkida prantsuse keeles ja nimetada ennast pariislaseks. Aga kui pärast Estonian Airi lennukisse astusin ja stjuardess mind rõõmsalt «terega» vastu võttis, hüppas mu süda sõna otseses mõttes rõõmust ja teadsin, et tegelikult juba igatsesin kogu hingest Eestit.	93
est	1	Festival haarab veel Y-galeriid ja Noorust. Esimeses näeme «Kuku nunnu» stipendiaadi Eike Epliku skulpturaalseid installatsioone ning teises ameeriklase Chris Fitzpatricku kureeritud 16 kunstniku loomingut pealkirjaga «Sõida tasa üle silla».	35
est	1	"""Lapsele ja meile endale väga meeldib seal. Õppekeskkond on suurepärane ja õpetajad ka,"" kiidab Sõerd uut õppeasutust. Tema teada ei olnud kooli sisseastumisel mingeid katseid."	31
est	1	Kinosaalidesse paigaldatakse Baltikumis ainulaadne Auro 11.1 helisüsteem, mis loob eriefektidest tunduvalt mitmekesisema ruumilise helipildi kuni seni kasutusel olnud surround-süsteemid.	21
est	1	Keskmise eluea tõus ei ole pelgalt arv statistikatabelites, vaid reaalsus. Iseenesest ju väga positiivne, kuid arvestamist ja reageerimist vajav reaalsus. Kõige teravamalt tunnetab seda muutust õendushoolduse, endise nimega hooldusravi valdkonnas. Nii nagu kogu Eestis, on ka Tallinnas rajatud sadu uusi nüüdisaegseid hooldusravi statsionaarseid kohti ja renoveeritud olemasolevaid. Ka koduõenduse võimekus kasvab kiiresti, et suurenenud nõudlusega sammu pidada.	67
est	1	Hiljem on ta öelnud, et lõpetas suitsetamise järkjärgult.	10
est	1	Sellest kodusena mõjuvast fuajeest avanevad uksed klassidesse, millel taas numbrite asemel nimed: Metsa-aula alal puude nimed, Yrttimaal aga kiikasime sisse näiteks Rosmariini ja Tüümiani nime kandvatesse klassiruumidesse. Need alad ja nimed on kavandanud juba arhitektid, et loodav keskkond oleks sisukam ja inimlikum. Kogu ruumikujundus on kantud vastava ala meeleoludest.	56
est	1	Mart Helme aus ,tark , läbinägelik mees. Soovin , et ta oleks valitsuses.	16
est	1	On ka teistmoodi näiteid. Nii on Eestis saanud astronoomiast rahvusteadus, kus kõik uus saab kohe ka eestikeelse nimetuse ning sellest räägitakse ja kirjutatakse. Tegijatele tähendab see topelttööd, kuid seda tahetakse teha.	36
est	1	Koolipäev algab Latokartanos nagu meilgi kell 8.15, ning kestab umbes kella 16-ni. Esimese vahetunni ajal kell 9.45 lähevad kõik lapsed õue. Iga ilmaga. Õuevahetund on 20 minutit pikk ning kooli uksed keeratavat lausa lukku, et keegi hapnikuvannist viilida ei saaks. Kooli õuel on korvpalli- ja jalgpalliplats, mida poisid ka agaralt kasutavad. Teised teevad lihtsalt jalutuskäigu. Ka söögivahetund on tavalisest pikem, nii et igal lapsel jääb pool tundi rahulikult süüa ja puhata ka.	83
est	1	«Me mõistame üksteist hästi ja tekitame ründes hea duo. Kui saame omavahelise suhtluse ja liikumised paika, siis on meie vastu raske mängida,» selgitas Ojamaa. «See, kui palju Michael on väravaid löönud, on suurepärane ja meeskonna jaoks ülioluline. Mul on tema üle hea meel. Olen talle palju väravasööte jaganud, kuid viimane kord andis tema aga minu väravale söödu. Olen oma hooajaga väga rahul ja tunnen, et olen võrreldes eelmise aastaga sammu edasi teinud.»	88
est	1	Täpsed reeglid, ranged ööpäevaringsed moderaatorid, mõjusad karistused ja positiivne eeskuju on see, millele me rõhume. Ehk nagu muinasjutus: kas hea võidab kurja? Filmis ja muinasjutus võidab, nii peaks minema ka kommentaariumis.	39
est	1	«Merkel jätkab ilmselt Putini kritiseerimist inimõiguste teemadel, kuid see ei too suhetes kaasa dramaatilist langust,» arvas Moskva Riikliku Rahvusvaheliste Suhete Instituudi Saksamaa Õpingute Keskuse juht Vladislav Belov, kelle sõnul pole kahe riigi vahel üksnes tugevad majanduslikud, vaid ka poliitilised sidemed ning koostööd tehakse ka haridus- ja teadusvaldkondades.	54
est	1	Kontsert oli suunatud ilmselgelt nooremale seltskonnale, kel Alice Cooperi loomingust vaid põgus ettekujutus legendide tasemel. Lõpus esitatud kolm klassikalist tükki, eriti finaaliks tulnud «School’s Out», täitsid aga hinge vana armastusega ja lahustasid algselt tekkima hakkava sademe.	45
est	1	Video: Tanel Leok näitas hooaja avavõistlusel head kiirust	9
est	1	Elroni kodulehe keelekasutus tekitab elevust	5
est	1	Muuseumi direktor vastutab muuseumi igapäevase töö ja strateegilise juhtimise eest. Oluliseks ülesandeks on muuseumi sisulise ning majandustegevuse lühi- ja pikaajaline planeerimine ning kavandatu elluviimine.	26
est	1	"Evelin Samuel: ""Kui Oskar läks katsetele, leppisime kokku, et eliitkooli sissesaamine ei ole maailma kõige tähtsam asi."""	23
est	1	Ei,ei või ja punkt!	7
est	1	Pikemat aega tühjana seisnud majas inimesi ei viibinud ja keegi kannatada ei saanud.	14
est	1	MMi parimaks väravavahiks valiti rootslaste Jhonas Enroth, kelle tõrjeprotsent oli turniiri kõrgeim – 95,63%.	17
est	1	Aga samas on see esteetika tihtipeale lausa rõhutatult meeleline. Näiteks jaapani keraamikas väärtustatakse karedaid ja krobelisi pindasid. Teetassi käes hoides on materjali ja pinna taju seetõttu tunduvalt rohkem esil kui meile tunduvalt harjumuspärasemate siledate pindade puhul.	39
est	1	Munro sai preemiast teada tütrelt, kes ajas ta üles ja teatas uudisest. CBC-le tunnistas värske nobelist, et on alati mõelnud, et tema võimalus võita Nobeli kirjanduspreemia on «üks neist teostamata unistustest». See võib juhtuda, aga tõenäoliselt nii siiski ei lähe, lisas ta.	52
est	1	Iraan ja Venemaa kinnitasid, et Bushehri tuumajaama projekt on edukalt realiseeritud ning selle aasta lõpuks antakse jaam ekspluatatsiooni.	20
est	1	Lokaalkatlamajade likvideerimise projektide eesmärgiks on soojuse tootmise ja edastuse efektiivsuse tõstmine ning tarbijatele tarnekindla ja keskkonnasõbraliku soojateenuse pakkumine. Järgmisel aastal plaanib ettevõte likvideerida kuus lokaalkatlamaja ning ühendada 35 hoonet põhivõrguga.	32
est	1	2005. aastal tuli ilmale Mary ja prints Frederiki esikpoeg, tulevane kuningas Christian Valdemar Henri John. Kaks aastat hiljem, aprillis 2007, sündis printsess Isabella Henrietta Ingrid Margrethe. 8. jaanuaril 2011 tõi Mary ilmale kaksikud: tütar sai nimeks Josephine Sophia Ivalo Mathilda, poeg Vincent Frederik Minik Alexander.	53
est	1	Müncheni Bayerni jalgpalliklubi jätkab võimsat minekut ning eile õhtul jõuti ülikindla võiduga Saksamaa karikavõistluste finaali.	16
est	1	"""Hullult palju käib selliseid noori räpitüüpe minu kontsertidel,"" arvab muusik Metsakutsu ehk Rainer Olbri end teadvat, millist tüüpi publik aitas tal võita ""Tallinn Music Week’i"" lemmikartisti tiitli ja sellega kaasneva preemiaraha 1000 eurot. "	42
est	1	Võrreldes möödunud aasta sama perioodiga koguti tulusid eelarvesse 188 miljonit eurot ehk 3,9 protsenti rohkem, mis on seotud peamiselt maksutulude laekumise kasvuga 250 miljoni euro ehk 6,5 protsendi võrra.	31
est	1	Argo Ideon: Läti on tubli	6
est	1	Praktika on näidanud, et eestlased suudavad areneda ka siis, kui mõne teise rahvuse spordimehed hakkavad karjääris otsi kokku tõmbama. Üks sellised mehi on Janar Talts, kes Itaalias Vareses mängides on teinud selge sammu edasi. Eesti koondise jaoks on tegemist üliolulise mehega, ta on sisuliselt ainus, kes võimeline selg korvi poole mängima. Ja kuigi pidevalt räägitakse, et Eestil pole korralikku tsentrit, siis Talts on selles rollis tegelikult päris hea.	79
est	1	Sooviksin tõstatada ka ketserliku idee palgatõusuks raha leidmiseks. Võiks kasutada Costa Rica lähenemist, kes on ära kaotanud sõjaväe ja kõiki rahasid, mida muidu oleks kasutatud sõjaväe ülalpidamiseks, kasutatakse hariduse edendamiseks ja teistel sotsiaalsetel eesmärkidel.	39
est	1	Jah. Ja lastele on keelemäng ja keele õppimine loomulik tegevus.	12
est	1	Lisaks pakub Viimsi stereoskoopilise efektiga 3D-kino, mida saab esmakordselt Eestis nautida suuremate kergete 3D-prillidega.	16
est	1	Jevgeni Zolotko võimsa sarinäituse finaali saab vaadata ja kuulata 6. oktoobrini. Umbes 18 minutit vältava helitöö «Stella matutina» on sellele kirjutanud Helena Tulve.	27
est	1	Rong oli tema hinnangul puhas, ilus ja äge. «Istmed olid küll esmapilgul jube kõvad, kuid ka pika istumise tagajärjel ei hakanud mul ebamugav. Mõtlesin sellel istmeteemal kohe pikemalt, et ilmselt on nii vinge tootjafirma taga siiski ka pikk arendustöö, et istumine oleks mugav aga mitte liiga pehme,» arutles ta.	59
est	1	Vana Tallinn päästab hädast	4
est	1	«Ta on vanade Tartu piltide fanatt ja tal on neid tänavate kaupa. Tänu temale ma tunnen tsaariaja lõpu Tartut, ma olen uidanud mööda tollaseid tänavaid,» ütles Suumann.	33
est	1	Möödunud nädala lõpul korraldasid mupo ja Põhja prefektuuri politseinikud ühise reidi piraattaksode tabamiseks. Vahele jäi viis piraati.	19
est	1	Püsiekspositsioon avaneb kui restaureeritud raamat, mis on saanud ka mõned uued leheküljed. Valgustus- ja helilahendused, mis Eesti ja maailma floorat-faunat vaatajale lähendavad, töötavad kenasti, topised ning mulaažid on taas terved ja puhtad.	38
est	1	Talts on mees, kes julgeb ja kellel on õigus vajadusel kaaslastega pragada ja neid korrektsemale tegutsemisele ärgitada.	19
est	1	«Me ei kaotanud kunagi turul liidripositsiooni,» ütleb Rate’i rajaja Andrei Korobeinik.	17
est	1	Tal on omanimeline fond ning läbi aegade on ta tegelenud heategevusega: näiteks 1998. aastal annetas koos emaga 35 000 dollarit Leonardo Di Caprio arvutikeskusele Los Angelese rahvusraamatukogus.	29
est	1	«Me ei lähe tagasi minevikku. Me püüame oma oskusi rakendada teistes valdades. Mobiilsus on palju tähtsam kui internet, sest see loob võimalusi. See annab võimaluse suhelda inimestega reaalajas. See on uus valdkond ja meil pole veel kuigi palju edukaid mobiilseid teenuseid.»	49
est	1	Tarbijakaitseametist öeldi, et teiste kupongide kohta neile kaebusi laekunud ei ole.	13
est	1	Juuli lõpuks jõudis valitsussektori eelarvepositsioon tasakaalu lähedale - puudujääk kahanes pisut alla 0,2 protsendi SKPst.	16
est	1	Kirjanik tõdes, et kuna film on visuaalne, on selle mõju kindlasti suurem kui raamatul ning kuigi selle mõjusid on raske ette näha, ei tee see kindlasti Eestile paha.	32
est	1	Lisaks õpetatakse nn kodunduse tundides ka teisi praktilisi oskusi: näiteks kuidas elektriarvesti näite lugeda, pesu masinasse panna ning millega pesta spordiriideid, millega villaseid ja kuidas üleüldse asju sorteerida ja kohelda.	34
est	1	Mitte suurendada kaitsekulusid, vaid panna raha korraliku eesti vene meedia alla.	13
est	1	Andis oma nooremale vennale puhkuseminuteid ja roteerus vahepeal ka viskava tagamängija positsioonil. Enne valiksarja algust oli tema kaasalöömine küsimärgi all, kuid õnneks lubas vahepeal tõrkunud tervis tal koondise mängudes kaasa teha. Nendes kohtumistes, kus noorem vend pisut langes, tõusis ise oluliseks tegijaks. 	48
est	1	"""Me Viimsi inimestega isegi ei teadnud, et seal selline koht olemas on. Tuli välja, et see ongi alles väga värske, aga omanikud olid väga toredad ja seal oli mugav filmida,"" kiidab Tanja."	40
est	1	Hubane koolimaja	2
est	1	Meil oli vaja emakeelset ülikooli, et noored võiksid õppida kodumaal ja omas keeles ning saada seeläbi parima võimaliku hariduse. See imepärane võimalus on meil olnud nüüd juba piisavalt kaua, et olla sellega harjunud.	37
est	1	minuarust on see just lahe kui ta münikord odavaid riideid kannab :)	13
est	1	Rahvusvahelises Kosmosejaamas töötas mitu kuud kuueliikmeline meeskond, kuid kolm neist maandus täna Sojuz TMA-04M kapsliga Põhja-Kasahstanis. Kosmonaudid Gennadi Padalka ja Sergei Revin ning NASA astronaut Joseph Michael Acaba tunnevad end hästi ja kohanevad gravitatsiooniga, edastas NASA oma kodulehekülje vahendusel.	43
est	1	"Üheks eelmisel teatrihooajal nii kriitikute kui ka publiku suuremat tähelepanu väärinud lavastuseks sai Hristo Boytchevi ""Titanicu orkester"", mille Madis Kalmet lavastas Tapa raudteejaamas. See tuli välja MTÜ R.A.A.A.M. abiga."	35
est	1	Häid uudiseid kah!	4
est	1	Üks Toomas Hussari nimeline teatri-, nüüd ka filmimees on rääkinud täis pea kõik Eesti ajalehed, tele- ja raadiokanalid. Ikka sellest, kuidas rahvasaadik Aadu Kägu läheb metsa seenele ja mis sellest kõigest välja tuleb. Veidi vähem, mis mees ta ise on – näiteks et ta on nooruses elanud tormilist elu, otsinud teatri piire ja mänginud publiku närvidel; et teda on õnnistatud suurepärase absurdisoonega; et ta on siiani Eesti parima tõsielusõu autor.	80
est	1	väga äge pilt	3
est	1	Kõigest hoolimata pole Pukk minetanud oma usku Volgade headusesse.	10
est	1	«Järgmisel aastal võib sellega vaikselt algust teha, kuid korralikult peaks asi käivituma 2014. aastal,» rääkis Aava.	21
est	1	Aga ausaltöeldes hea meel, et et asi niipidi lõppes. Ei tahaks küll lugeda, et pätt lasi müüa maha.	22
est	1	Seejärel ootab aga Niitu suvine hooaeg, kus eestlasest välejalg loodab end võistlustega viia heasse vormi. «Püüan jooksmist nii palju nautida, kui võimalik,» lausus ta.	31
est	1	Gerd Kanteri seni ainsast maailmameistritiitlist on möödas kuus aastat ja vanameister soovib veel kord kogeda toonast tunnet.	18
est	1	Mu elutöö on tehtud, nii hästi-kurjasti, kui see on õnnestunud. Ma ei tea, kas – ja millal – on mul õigus surra. Kuid küsimusele «kellele ma kuulun?» on mu vastus, et viimselt ei kuulu ma ei iseendale ega perele ega ühiskonnale, vaid Loojale, ja see on vabastav teadmine eriti elu lõpu lähenedes.	64
est	1	Tartu puuetega noorte ansambel Allikabänd valiti Eestit esindama Rootsis mai alguses peetavale erivajadustega inimeste lauluvõistlusele, mis on võrreldav suure Eurovisioniga. Praegu tegutsevad noored usinalt sõiduks vajaliku raha kogumisega. 	31
