lang	sentiment	text	num_tokens
est	positive	Seejärel ootab aga Niitu suvine hooaeg, kus eestlasest välejalg loodab end võistlustega viia heasse vormi. «Püüan jooksmist nii palju nautida, kui võimalik,» lausus ta.	31
est	positive	Sõerdi kaks vanemat poega, Tanel ja Taavi, käivad Viimsi keskkoolis. "Transpordiühendus kooliga on väga hea ning ma ei näe põhjust, et neid lähemasse, Randvere kooli, üle viia," selgitab Sõerd.	39
est	positive	See on üsna tavaline. Esimesed luulekogemused ongi laulu kaudu tulnud. Juba vanaisa laulis väga palju vanas põlves. Kui ta enam muud ei teinud, siis istus voodi ääre peal ja laulis Anna Haava sõnadele tehtud koorilaule. Tal oli repertuaar tegelikult väga suur. Vanasti kirjutati laule salmikutesse, külanaistel ja -meestel olid endale laulikud kirjutatud.	60
est	positive	Ma olen jäänud ikka nende luuletajate hulka, kes on väga oluliseks pidanud luule lauldavust. Vahepeal juhtus niimoodi, et väga palju Runneli luuletusi leidis laulmise rõõmu, neid viisistati.	32
est	positive	Oleskit, kes on aastaid tahtnud Aafrikasse vabatahtlikuks minna, võtab seal vastu raamatu «Minu Keenia» autor Janika Tamm. Viimane on juba praegu jaganud Oleskile näpunäiteid, mida enne Keeniasse minekut teadma või kaasa võtma peaks. Eile tegid arstid Oleskile ka kaitsesüstid malaaria ja kollatõve vastu.	51
est	positive	Mina pole kunagi tahtnud raha pärast välismaale kolida. Võib-olla sellepärast, et armastan oma tööd, mida ma keelebarjääri tõttu välismaal kuidagi samal tasemel teha ei saaks. Küll aga tundsin näiteks pärast kolme nädalat imelise Pariisi tänavatel kõndimist, et tahaksin olla selle rahvusvahelise tuiksoone osa, tahaksin rääkida prantsuse keeles ja nimetada ennast pariislaseks. Aga kui pärast Estonian Airi lennukisse astusin ja stjuardess mind rõõmsalt «terega» vastu võttis, hüppas mu süda sõna otseses mõttes rõõmust ja teadsin, et tegelikult juba igatsesin kogu hingest Eestit.	93
est	positive	Meremuuseum ja Lennusadam ruuu liii vaaad! Väga tublid olete, tulen lastega teile jälle ja jälle külla, sest tegemist ja uut uudistamist on alati. Aitäh ja jõudu tööle!	32
est	positive	„Viimsi kino hakkab näitama sama filmivalikut nagu Tallinna kesklinna kinod, kuid siin saavad külastajad parkida 350-kohalises tasuta parklas, mis teeb kinoskäigu kokkuvõttes soodsamaks," lisab Andres Tiik. Saalides saab korraldada kontserte, teatrietendusi ja konverentse ning sügisel linastatakse Viimsis ka PÖFFi seansse.	48
est	positive	Avalikud ressursid on alati piiratud ning nende killustamine annab teisal (näiteks järjekorra pikkuses) valusalt tunda. Eriti tuntav on see ööpäev ringi osutatavate teenustega – rusikareegli järgi on ühe ööpäevase valveringi mehitamiseks vaja 4,5 arsti ja õe ametikohta.	41
est	positive	palju õnne ni lusale daamile ja noorele emale ! Mitte ainult see maa pole nii ilus nagu ta seda kiidab vaid see daam ise ka	25
est	positive	Toni parim sõber läheb samasse kooli.	7
est	positive	Mikk murdis kallima juurde saamiseks reporteriteringist läbi	7
est	positive	Muidu õpivad eesti lapsed Soomes samu asju mis kodumaalgi. Muusika- ja kunstitunde on seal maal vähem, aga neid saab võtta vanemates klassides valikainetena lisaks, samuti nagu kokkamistki. Laulukoori Latokartanos veel, aga tütarlasteansambel juba on, mitmest bändist rääkimata. Ja vahva oli, et päris paljud lapsed soovisid Eestisse tagasi, vähemalt gümnaasiumissegi. Seda kakskeelne põhikool Soomes neile ka võimaldab.	67
est	positive	Hokilegend Jaromir Jagr jätkab oma imelist karjääri Bostoni ridades. Ööl vastu reedet tegi 41-aastane mees uues meeskonnas debüüdi ning vedas koduklubi 1:0 võiduni New Jersey Devilsi üle	28
est	positive	Prantsuse jalgpalluri Patrick Blondeau ja moekunstnik Véronika Loubry tütreke on modellitööd teinud maast madalast, kõndides juba neljasena Jean Paul Gaultier’ moeetendusel. Tema läbitungivat pilku, pikki juukseid ja pruntsuud on Daily Maili teatel võrreldud noore Brigitte Bardot’ga, kes poseeris ajakirjas Elle viieteistkümneselt.	49
est	positive	Kes poleks kuulnud anekdooti elevandi puuri ees seisvast eestlasest! Kui kõrval seisvad venelane, prantslane, ameeriklane jt mõtlevad normaalseid mõtteid (kui palju elevandist šnitslit saaks, kuidas elevant paaritub jne), siis eestlane mõtleb, mida elevant temast mõtleb.	44
est	positive	Programmist toetatakse kaasaegse eesti laste- ja noortekirjanduse tõlkimist ja kirjastamist vene keelde, vahendas ministeeriumi pressiesindaja.	17
est	positive	Ja veel tuleb ümber mõtestada üliõpilaste väljalangemine. See ei peaks olema mitte ülikooli nõrkuse märk, vaid vastupidi, ülikool peaks sellest kujundama oma kvaliteedimärgi. Märgi, mis ütleb, et kehvalt õppides ja nõutud oskusi omandamata siit majast diplomit ei saa. Lihtsalt ei saa ja kõik.	51
est	positive	Oma seitsmeaastase poja Toni kohta tunnistab ta, et laps on lugema ja arvutama õppinud justkui salaja, igatahes kodus teda keegi õpetanud pole.	25
est	positive	Haabersti Tervisekeskus (endise Õismäe polikliiniku krundil tegutseb ühes keskuses mitu perearstipraksist) on kahtlemata õnnestunud näide ning selliste keskuste loomist tuleks toetada nii Mustamäel, Põhja-Tallinnas, Lasnamäel, Pirital kui kesklinnas.	34
est	positive	Viimsis avatakse Eesti teravaima pildiga kino!	7
est	positive	Sestap võiks riik tõepoolest panustada tingimuste loomisse inimeste hakkamasaamiseks, mitte mittehakkamasaamiseks, sest endaga ise hakkama saav inimene on rahaliselt kasulikum nii endale kui ka riigile. Kui hävib inimese väärikus, hävib ka inimese väärtus. Seda majanduslikultki. Ning siinkohal ei tohi riik endale kokkuhoidu lubada.	50
est	positive	Festival haarab veel Y-galeriid ja Noorust. Esimeses näeme «Kuku nunnu» stipendiaadi Eike Epliku skulpturaalseid installatsioone ning teises ameeriklase Chris Fitzpatricku kureeritud 16 kunstniku loomingut pealkirjaga «Sõida tasa üle silla».	35
est	positive	Või Šveits. Võib-olla arvatakse, et Šveits on püsinud nii kaua vabana tänu asjaolude õnnelikule kokkusattumusele – iseseisev ja neutraalne Šveits on lihtsalt sajand sajandi järel vastanud kõigi suurvõimude ühistele huvidele. Kuid see on vaid pealtnäha nii. Neutraalne treffpunkt keset sõjakõminat sobis tõepoolest, kuid süvapõhjus on ikkagi selles, et Šveits on keskajast saadik hambuni relvis ning tema kaitsetahe on ilmne ja selge.	68
est	positive	Pukk panustab ka sellele, et kunagises idablokis ei tohiks reisil puudust tulla inimestest, kes tunnevad veel Vene tehnika omapärasid.	22
est	positive	Jah, meil vedas, tegemist on hea kooliga, kuid samas usun, et andekas laps lööb läbi ka tavakoolis. Mina ei eelista eliitkoole, tunnistab Lahe.	32
est	positive	«Steinmeieril on väga head sidemed Kremliga, mis viivad tagasi Schröderi aega,» märkis Friedrich Naumanni Ühenduse esindaja Julius von Freytag-Loringhoven, viidates sellele, et Steinmeier töötas aastatel 2005-2009 Schröderi valitsuses välisministrina.	36
est	positive	Mina arvan, et loodusmuuseumil on lootust. Seda tõestab kas või tasemel sügisese seenenäituse jätkuv tase ja traditsioon. Kui keegi juhtumisi ei tea (neid inimesi on üsna vähe), siis seenenäitus on loodusmuuseumi klassika.	39
est	positive	5. Jalgrattur Rein Taaramäe – saavutas tunamullu mõrvarlikul Tour de France’il hoolimata keskpärasest meeskonnast kokkuvõttes Eesti ratturite ajaloo parima, 11. koha ning on kandnud kahel Touril parima noorratturi valget särki.	35
est	positive	Politsei palub inimeste abi 33-aastase Aireti asukoha kindlaks tegemisel.	10
est	positive	Humanitaarkultuur on tihedamalt seotud keele mõistesüsteemi ja ajaloolise kultuurikontekstiga, kui see oleks unistajatele meeldinud. Tõlkimine on võimalik, kuid see tähendab teksti uuesti loomist algsest erinevas kontekstis, omamoodi kodustamist. Pärast seda võib tõlketekst hakata elama uues kodus oma elu.	44
est	positive	Meil oli vaja emakeelset ülikooli, et noored võiksid õppida kodumaal ja omas keeles ning saada seeläbi parima võimaliku hariduse. See imepärane võimalus on meil olnud nüüd juba piisavalt kaua, et olla sellega harjunud.	37
est	positive	Muusik on veendunud, et suur osa edust on kindlasti ka kohaliku räpikogukonna ühtehoidmisel ja toetusel.	17
est	positive	Selleks, et parandada taksosõidu turvalisust ja kvaliteeti, vajab korrakaitse tavakodaniku abi. Ainult koostöös on võimalik lokkavale piraatlusele piiri panna. Seega kutsub mupo kõiki Tallinnas taksoga sõitjaid üles kasutama vaid ametlikku taksoteenust. Kahtluse korral on inimestel võimalus kontrollida taksot majandustegevuse registri kaudu aadressil http://mtr.mkm.ee/default.aspx?s=otsi_auto.	53
est	positive	Õhtuleht on vastuoluline toode: paljudel on valehäbi tunnistada, et nad seda loevad. Aga meie idee oligi selgitada, et tegu on lihtsalt loetava ajalehega, mis kirjutab elulisi ja kõigile arusaadavaid lugusid, millest arusaamiseks pole vaja kolmekordset kõrgharidust, räägib Villmann.	48
est	positive	Rolfi sõnul on tänavune «Valge gospel» väga ägeda artistide seltskonnaga kontsert. «Gospelit on varasematel aastatel ka olnud ja see on üsna menukas olnud. Meie (artistide vahel - toim.) koostöögi on seni väga hästi sujunud,» kiidab Roosalu.	47
est	positive	Eesti jalgpallikoondise keskväljamootor Konstantin Vassiljev võitis täna oma neljanda Hõbepalli, Vassiljevile tõi võidu Hollandi koondise vastu löödud värav, mis tegi toona seisuks 2:1 Eestile. Poolkaitsja tunnistas, et eelmisel aastal õnnestus lüüa vähe väravaid, kuid see-eest olid tabamused ilusad.	44
est	positive	Tuleks tegeleda eesti venelastega, et nad ei vaataks vene propakanda kanaleid.	13
est	positive	See suunab ka alamate kooliastmete tööd, sest vanemad loodavad, et lastel on edaspidi lihtsam, kui nad omandavad keele varem.	23
est	positive	Mõistagi ei ole teadlaste arvu kasv eesmärk omaette. Pea kõik, mida me enda ümber inimühiskonnas näeme, on ühel või teisel moel teadlaste ja inseneride töö tulemus.	30
est	positive	Žüriid peab Janno väga tugevaks ja auväärt seltskonnaks, nii et iga sealt saadud 10 läks otse südamesse. Päris üllatusena kahe esimese hulka jõudmine talle ometi ei tulnud. «Eks väike lootus ikka alati kuskil on!» tähendab Janno. Eurolaval bänd ennast siiski veel ette ei kujutanud. «Kui kahe sekka saime, siis mõtlesime, et nende asjade peale oleks pidanud hakkama mõtlema siis, kui see oleks kätte jõudnud.»	78
est	positive	Senine tipptulemus pärines tosina aasta tagusest ajast, kui Mart Poom aitas Derby County legendaarsel Old Traffordil 67 526 pealtvaataja silme all Manchester Unitedi üle 1:0 võidule. Enama kui 50 000 inimese ees on oma oskusi demonstreerinud ka Henrik Ojamaa Glasgow Celticu vastu ja Marko Meerits ning Andres Oper - mõlemad erinevatel aegadel Amsterdami Ajaxi vastu.	58
est	positive	Aga peamine on uus strateegia. Defineerime oma vajadused, võimalused ja eelkõige tahtmise Estonian Airi säilitada. Jätkamise korral on kaks võimalust: kas odavlennufirma või mastaabiefekti kasutav praegune Estonian Air.	33
est	positive	Brightmani plaadid on saanud 180 kuld- ja plaatinaplaadi staatust rohkem kui 40 riigis. Duett "Time To Say Goodbye" koos Andrea Bocelliga on kantud Guinessi rekorditeraamatusse kui läbi aegade enim müüdud singel Saksamaal. Brightmani hääl on toonud talle mitmeid auhindu, sealhulgas Grammy, Echo ja Golden Lion auhinnad.	53
est	positive	Me rääkisime hooajapiletite omanike ja fännidega ning ülekaalukalt sooviti Hornetsi nime tagasi. Seega toome sumina ja energia tagasi väljakule ja teeme selle linna uhkeks, vihjas Jordan Hornetsi nime taga peituvatele herilastele ja nende sumisevale häälele.	38
est	positive	Selleks et Eesti pääseks tuleval suvel Sloveenias toimuvale EM-finaalturniirile, tuleb teisipäeval alistada kodus Island ja loota, et Serbia kaotab koduväljakul Iisraelile. Millise korvide vahega üks või teine kohtumine lõppeb, pole tähtis.	36
est	positive	See pole ju selline asi, mis ühe päevaga paraneb. Nüüd on õnneks kõige kiirem aeg möödas, video tehtud ja ribidel natuke rahulikum aeg.	29
est	positive	Ükskõik, mis saab Rahvakogust tulnud otsustest riigikogus, on Eestis maas muljetavaldav otsedemokraatia märk. Meil on nüüd jagada väga väärtuslikku know-how'd mille vastu on maailmas garanteeritud huvi. Islandi teatepulk on auga üle võetud.	38
est	positive	Mina ja abikaasa ei survestanud Oskarit üldse, drilli ei teinud ja tundide viisi lapsega lugemis- ja arvutamisharjutuste taga ei istunud, kuna me ei tahtnud, et lapsel tekiks stress ja liigne pinge. Me lihtsalt usaldasime poja ettevalmistuse Vanalinna Hariduskolleegiumi õpetajatele, mille eelkoolis Oskar käis, tunnistab Evelin ja kiidab Nõmme munitsipaallasteaeda: "Suure töö tegid ära Lauliku lasteaia kasvatajad, kus Oskar käib. Seal on tõesti väga head pedagoogid. Minu teada said tema lasteaiarühmast neli last kooli katsetega sisse – see on ju väga hea tulemus!"	97
est	positive	Väga tubli! Kili on väga salakaval mägi, eriti see viimane päev. Sinna ei pruugi jõuda ka kogenud mägimatkajad, aga samas õllesõbrast talupojale jällegi jõuakohane. Väga arusaamatu mägi ja iga tippujõudnu on tubli!	38
est	positive	«See ei ole meie jaoks võimatu. Kui küsida, kas Manchester United suudab võita viis kohtumist järjest, siis võiksin küsida, mitu korda me sellist asja oleme suutnud? Kindlasti ei võeta neid mänge kergekäeliselt,» teatas ManU peatreener sir Alex Ferguson.	47
est	positive	AS Tallinna Küte edastusel on praegune soojuse müügihind Tallinnas ja Maardus 77,53 eurot MWh eest (koos käibemaksuga). Ettevõtte turundus- ja kommunikatsiooniosakonna juhataja Olga Petrova sõnul jääb see alla Eesti keskmisest tasemest ning tänaste prognooside kohaselt ei ole eesseisvaks küttehooajaks hinnatõusu oodata. Soojahind kas jääb samale tasemele või isegi alaneb.	54
est	positive	Hunt on ekspertide sõnul sellel nädalal toimuva draft'i üks põnevamaid tegelasi. Kuigi tema ameerika jalgpalli kogemus on võrreldes teistega väike, korvab ta puudujäägid atleetlikkusega.	29
est	positive	Ragnar Klavanist sai laupäeval suurima pealtvaatajate arvu ees klubijalgpalli mänginud eestlane, kui Dortmundi Borussia staadionile oli kohtumist Augsburgiga jälgima tulnud koguni 80 400 silmapaari, vahendab Soccernet.ee.	29
est	positive	JAH ,,Lembitud on tublid mehed ja hoiavad ka tänapäeval lapsi väga !	13
est	positive	Muidugi on Raadi suurepärane ala ka festivalide ja konverentside, samuti vabaõhuetenduste korraldamiseks. Heaks alustuseks oli tänavusuvine Uue Teatri spetsiaalselt Raadile loodud «Opus Geographicum ehk naised valitsevad maailma», mis esietendus 8. augustil.	37
est	positive	Paariks päevaks ulatub meile Suurbritannia kõrgrõhuala serv ja ilm on enamasti sajuta.	13
est	positive	«Võib enam-vähem rahule jääda,» hindas ta. «Arvan, et enne valiktsüklit väga paljud ei arvanud, et meil nii hästi läheb. Kummalisel kombel mängisime väljas kohati isegi paremini kui kodupubliku ees.»	39
est	positive	Dorbekute korvpallidünastia noorimal liikmel peaks sisu siiski olema, seda näitas ta möödunud hooajal Tarvas ning loodetavasti saab ta oma võimaluse ka uuel hooajal Kalev/Cramos. Kui vigastus saab ravitud, on järgmises tsüklis üks koondise põhimehi Rain Veideman.	40
est	positive	P.S heale hoidjale on mõistlik maksta HEAD PALKA ;)	10
est	positive	Naisi oli 28 ja kaheksast riigist: USAst, Kanadast, Šveitsist, Inglismaalt, Saksamaalt, Venemaalt, Tansaaniast ja Eestist. Peale Kertu käis matkal veel kolm vaprat eestlannat.	32
est	positive	Jevgeni Zolotko võimsa sarinäituse finaali saab vaadata ja kuulata 6. oktoobrini. Umbes 18 minutit vältava helitöö «Stella matutina» on sellele kirjutanud Helena Tulve.	27
est	positive	Tal on omanimeline fond ning läbi aegade on ta tegelenud heategevusega: näiteks 1998. aastal annetas koos emaga 35 000 dollarit Leonardo Di Caprio arvutikeskusele Los Angelese rahvusraamatukogus.	29
est	positive	Peatreener Aivar Kuusmaa sõnul sai ta esimest korda komplekteerida meeskonda nagu välistreener – tema käsutuses on vähemalt viis leegionäri ja välisabi jagub igasse liini. Praegu treeningulaagris viibivast meeskonnast puudus tänaseni viimane täiendus Elgard, ent täna õhtuks jõuab temagi kohale.	42
est	positive	See on Tanja esimene muusikavideo. "Mul polnud seni tõesti ühtegi videot," tunnistab ta.	18
est	positive	Neli aastat tegutsenud Allikabänd koosneb puuetega noortest, kes armastavad Eesti rahva- ja folkmuusikat. 1.–3. maini Stockholmi-lähedases linnakeses Upplands-Väsbys peetaval lauluvõistlusel esindab Allikabänd Eestit bändi ühe liikme, pimeda naise Veronika Sõstra kirjutatud palaga "Ränduri laul".	41
