lang	sentiment	text
est	positive	Teretulnud on erinevad laadad, õpitoad, Eesti erinevate muuseumide päevad Raadi väljal. Akadeemik Anto Raukas leiab, et kõik teised lennurajad peale põhiraja võiks koguni üles võtta ning maa uuesti elavaks muuta. Samuti leiab ta, et Raadist peab kindlasti saama vaimuelu-, mitte mootorispordikeskus.
est	positive	«Lõplik soojahind sõltubki olulisel määral sisseostetava soojuse hindadest ning millisteks need kujunevad tulevaseks küttehooajaks, ei ole veel selge. Nii Tallinna Elektrijaam kui ka IRU Elektrijaam toodavad soojust maagaasist soodsamal kütusel - hakkepuidul ja olmeprügil, mis annab alust oodata ka tarbija jaoks võimalikku soojahinna langust, jäädes vahemikku 2-5 protsenti (praegusest tasemest),» märkis Petrova.
est	positive	Nõustume, et õpetajate palga tõstmine on hariduse jätkusuutlikkuse ning kvaliteedi seisukohalt võtmetähtsusega.
est	positive	Ausalt, mulle meeldisid laupäeval need 315 inimest, kes Rahvakogule tulid. Nad olid oma tõsises mõttetöös, oma pisikeses teos isamaa heaks lihtsalt ilusad. Kui rahvakogupäeval sai 500 inimest – lisaks kogulastele ka lauajuhid ja muidu abilised – mõnes poliitilise elu küsimuses targemaks, siis oli kogunemisel mõtet. Kui igaüks oma teadmisi kodustele või tuttavatele edasi rääkis, oli tulu mitu korda suurem.
est	positive	Ilu ja erutavus on jaapani traditsioonilises esteetikas pisut teist laadi suhtes, kui me läänes üldiselt harjunud oleme. Ilu, mida seal eelkõige väärtustatakse, ei püüa meid erutada, vaid äratada pigem igatsuse ja teatud laadi kurbuse tunnet. Kõige väärtustatum ilu on lihtne ja vaikne ilu. Ilu, mis ei suru ennast peale, vaid annab end justkui pisut tõrksalt kätte, avaneb aeglaselt ja vaikselt. See on varjatud ilu, varjude ilu.
est	positive	Villiko mõtles, otsis ja sebis asju. Ergo tuli meile appi väga lühikese etteteatamisega ja meie mõtted läksid loominguliselt väga kokku. Kõik käis nii kiiresti, et mõttest teostuse ja viimase lihvini läks umbes viis päeva, kiidab Tanja.
est	positive	Võrreldes möödunud aasta sama perioodiga koguti tulusid eelarvesse 188 miljonit eurot ehk 3,9 protsenti rohkem, mis on seotud peamiselt maksutulude laekumise kasvuga 250 miljoni euro ehk 6,5 protsendi võrra.
est	positive	«Tegu on reklaamivõtetega, mille tarbeks on vaja tekitada natuke tühja linna. Kuna tegu on nädalavahetusel hommikuse ajaga, kui linn on niikuinii üsna vaikne, siis ei tohiks filmimine liiklust eriti häirida,» ütles võtteid korraldava osaühingu Sigmund Films juhatuse liige Ralf Siig.
est	positive	Nad ei saasta õhku ja hoiavad tervist, ei koorma haiglaid ega linnatransporti. Ja nad käivad kontserdil, kinos ja teatris. Isegi kui nad on joonud mõne õlle või veini, mis siis? Üldiselt käituvad nad endiselt kenasti, on keskmisest rõõmsamad tublid kodanikud.
est	positive	Pushkar oma 15 000 elanikuga on India mõistes väga väike, aga tähtis linn. Nimelt on see üks seitsmest pühast paigast, kuhu olla puistatud Mahatma Gandhi tuhk. Veel on linn tuntud selle poolest, et seal asub Brahma tempel, ja Pushkar on seepärast ka oluline palverändurite sihtpunkt.
est	positive	Palju õnne võitjale :)
est	positive	On ka teistmoodi näiteid. Nii on Eestis saanud astronoomiast rahvusteadus, kus kõik uus saab kohe ka eestikeelse nimetuse ning sellest räägitakse ja kirjutatakse. Tegijatele tähendab see topelttööd, kuid seda tahetakse teha.
est	positive	Lisaks õpetatakse nn kodunduse tundides ka teisi praktilisi oskusi: näiteks kuidas elektriarvesti näite lugeda, pesu masinasse panna ning millega pesta spordiriideid, millega villaseid ja kuidas üleüldse asju sorteerida ja kohelda.
est	positive	Valdkonnaülene juhtimine teeb rektor Volli Kalmu sõnul erinevad akadeemilised üksused omavahel paremini võrreldavaks ning tõenäoliselt moodustatakse tulevikus ka neli suuremat teaduskonda, vahendas ERR Uudised «Aktuaalset kaamerat».
est	positive	Ma ei mäleta, et oleksin unistanud printsessiks saamisest, ütles Mary pärast Taani kroonprintsi Frederikiga kihlumist. "Tahtsin saada loomaarstiks." Küll aga oli tema üks mälestusväärsemaid lapsepõlveelamusi prints Charlesi ja Diana laulatuse vaatamine 1981. aastal. "Kõige paremini mäletan, kuidas Diana väga-väga pika kleidivedikuga mööda punast vaipa sammus."
est	positive	Siis saaks maksta ka õdedele ja hooldajatele väärilist palka. Sotsiaalministeeriumi ülesanne oleks rakendada erisusi neile, kellele teatud tingimustel kehtivad madalamad tervishoiuteenuste hinnad (rasedad, lapsed, vaegurid, erakorraline meditsiin). See oleks võimalik, kui riik ja omavalitsused teeksid, mis on nende kohus juba 20 aastat: tasuksid oma haiglate nn karbikulud, nii et ravikindlustusraha kuluks inimeste raviks.
est	positive	Kiitus!
est	positive	Kolm korda Kanada kõrgeima, kindralkuberneri kirjandusauhinna ja kaks korda Gilleri auhinna pälvinud kirjanik ei ole kirjutanud meeletut hulka raamatuid. Neliteist novellikogu ja mõned valikkogud kamaluga peale. Ometi on tema kirjutatu mõjutanud paljusid teisi autoreid ja loomeinimesi.
est	positive	Omal ajal olid kõik vanad autod head,paremat lihtsalt polnud võtta,ega osatud tahtagi.
est	positive	Algul arvasid Eesti muusikud, et nad esinevad Pushkaris mõnes templis või hotelli aias. "Imestus oli suur, kui otsustati, et kontsert tuleb teha linna keskväljakul, nimelt turuväljakul, kus päeva ajal müüakse tomateid, kurke ja banaane. Sinna ehitati lava, kõik tehti tühjaks ja õhtul oli see plats paksult rahvast täis," meenutab Kaare.
est	positive	Lauri Lagle võitis parima näitleja preemia Vilniuse rahvusvahelise filmifestivali Baltic Gaze võistlusprogrammis osatäitmise eest Veiko Õunpuu filmis "Free Range/ Ballaad maailma heakskiitmisest".
est	positive	Au poomüüjale, tema tegi mida eesti politsei ei julge teha: üks kord ja korralikult probleemist lahti saada
est	positive	Meie lahenduseks on täiesti uus strateegia: lennata iga päev viide-kuude Euroopa suuremasse linna, valida välja ühte tüüpi lennukid optimaalse suurusega, teha koostööd mõne lähiregioonist lähtuva suurema lennukompaniiga, taastada firma positiivne kuvand. Paraku nõuab see riigi finantsilist toetust. Positiivne on siin vähemasti minimaalsete lendude jätkamine ning firma säilitamine lootuses kaasata uusi omanikke, jättes Eestile kuldse ja kontrolli tagava 34 protsenti aktsiatest.
est	positive	Suurim vahemaa, mis seiklejatel plaanis ühe päevaga läbida, on 730 kilomeetri pikkune teekond Türgis. Puki teada on seal vähemalt korralikud kiirteed, mida mööda muretult kulgeda.
est	positive	Samuti tähistatakse mälestuspäeva kirikukellade helinaga üle kogu Eesti ja vaikuseminutiga raadioprogrammides. Kaitseväe üksused ja Kaitseliidu malevad asetavad pärjad Vabadussõja mälestussammastele kõikjal Eestis.
est	positive	Patt oleks öelda, et Tallinna tervishoiuga on asjad tervikuna halvasti, pigem on tõde vastupidine. Kuid seda enam peab meie tähelepanu olema ergas selleks, et näha võimalusi teha asju tulevikus veel paremini. Tüliga tulemust ei saavuta, koostööga seevastu küll.
est	positive	Teda lõbustasid New Delhi elanike küsimused Eesti rahvaarvu kohta. "Kui ütled, et meid on poolteist miljonit, siis nad vaatavad ringi ja ütlevad, et kuidas see võimalik on. Siin Paharganj’s (New Delhi linnaosa – toim) on juba kaks miljonit inimest. Paharganj on Õismäe suurune linnaosa. Võib ette kujutada, et seal ei ole Eesti inimese jaoks ruumi! Tahaks kiiresti ära minna," muigab Kaare.
est	positive	Au ja kuulsust sellele tublile poeomanikule!
est	positive	Eestlaste panus oli enam kui kopsakas: Pupart tõi 26 (+21), Venno 15 (+7) ja Pajusalu 7 (+3) punkti, ülejäänud tiimikaaslased said kambakesi kirja 30 silma.
est	positive	On käes üks ilusamaid aegu meie kliimavöötmes – ilu ja lopsakus ründab meid igast suunast. See paneb mõtlema ilust ja selle mõjust meile. Ma arvan, et üks olulisemaid küsimusi kunstis ja esteetikas laiemalt on kindlasti küsimus ilust ja eksalteeritusest või erutusest, mida see meis tekitab. Kas ja kui palju nad üldse seotud on? Üritan neid kahte kategooriat analüüsida, keskendudes põhiliselt sellisele ilukäsitlusele, mis on mulle juba murdeeast vast kõige hingelähedasem olnud – see on jaapani traditsiooniline esteetika.
est	positive	Ta lisas, et kingitusi tegi ka Selver, kes reklaamis sellisest võimalusest ajalehtedes, ning nendega võtsid ühendust koolid ise. «Varasematel aastatel on haridusosakonnale teadaolevalt teinud kooliminejatele kingitusi Lõunakeskus,» rääkis Parv. Ametniku sõnul on koolidelt saadud tagasiside kohaselt suhtuvad lapsevanemad positiivselt sellesse, et ettevõtted peavad kooliminejaid meeles.
est	positive	Võitjate poolel said lisaks Ronaldole tabamuse kirja Raul Albiol, Mesut Özil, Karim Benzema, Luka Modric ja Angel di Maria.
est	positive	Nelja tunni jooksul toimunud kontrolli käigus tabati viis taksoveo sõidukikaarti mitteomavat ja ebaseaduslikult taksoteenust pakkuvat juhti.
est	positive	Merkeli võit sobib ka Venemaale
est	positive	Igatahes.. olen valmis tegelema selle armsa lapsega :) olen praegugi lapsehoidja, aga kuna see töö saab kohe lõppenuks, sest laps läheb lasteaeda, siis otsingi uut tööd. Kui vaja, siis tõesti võite mulle loota :) Kui hoidja otsimine veel jõus, ehk võtate minuga ühendust? : pliks12345@gmail.com
est	positive	Prantsuse revolutsioon toimus hoopis teistsuguses maailmas, millest teame suuresti vaid subjektiivsete ajalooürikute kaudu. Märksa mõttekam oleks vaadata Araabia kevadet ning subjektiivsete tõendite põhjal spekuleerimise asemel on vaid mõne hiirekliki kaugusel kõik vajalikud andmed võrdlemaks rahva rahulolu näiteks revolutsioonieelses Egiptuses ning praeguses Eestis.
est	positive	«Platsil oli vägev olla, siin pole isegi midagi mõtelda. Võrreldes kahe eelmise kohtumisega läksime pingevabamalt mängima ja kõik tuli hästi välja,» rääkis Gert Dorbek. Naerdes tõdes ta, et Serbia alistamises pole midagi erakordset – tema, Tanel Sokk, Kristo Saage ja Reinar Hallik on korvpalli suurmaaga mängides võitnud kolmest mängust kaks. Esimene võit saadi noorteklassis.
est	positive	David helistab meile iga päev, kinnitas Beckhami õe Lynne’i mees Kevin Briggs The Sunile.
est	positive	Inimesed, elage ise ja laske teistel ka elada!
est	positive	Juba 1995. aastal Interisse siirdunud Zanettit peetakse Itaalia jalgpalliliiga Serie A ajaloo üheks olulisemaks mängijaks. Mängu väliselt alati väärikalt käituv Zanetti on aastaid olnud Interi fännide suur lemmik ning ka vihaste konkurentide (Torino Juventus, AC Milan) poolehoidjad respekteerivad meest tugevalt. Hoolimata vanusest on Zanetti ka tänavu olnud Interi kindel põhimees.
est	positive	Häid uudiseid kah!
est	positive	23-aastasel Jacksonil on seljataga korralik ülikoolikarjäär, ent ka vigastusest tingitud pikk mängupaus. Seni ainsa ühise pallitreeningu põhjal on Sõbral temast hea mulje – tegemist on kõva viskajaga. Makševi meeskonda jäämine on küsitav, ent talle antakse veel nädala lõpus kontrollmängudes võimalus. Samal ajal on Sõbral olnud agendiga juttu ka ühest serblasest tagamehest.
est	positive	Kui lauluväljakult koju jalutades või sõites valdas osalisi ja vabatahtlikke korraldajaid tunne, et neil on oma pisike roll Eesti ühises asjas – tasus kulutatud raha ja vaev end ära. Ja kui seda tunnet õnnestus kodus veel kelleski sütitada, on lootus, et võib-olla need tuhatkond Eesti inimest ei tunne end enam mõttetu mutrikesena.
est	positive	«Järgmisel aastal võib sellega vaikselt algust teha, kuid korralikult peaks asi käivituma 2014. aastal,» rääkis Aava.
est	positive	«Jätkame sama kaadriga kõikides liinides – nii treenerid, hooldemeeskond kui massöörid jäävad samaks,» rääkis Eesti Laskesuusatamise Föderatsiooni peasekretär Kristjan Oja. «Lisaks otsustasime, et hooldetiimi on vaja tugevdada, rääkisime ka kolmanda treeneri palkamisest, aga see sõltub ressurssidest.»
est	positive	Lindpere sõnul on õhus mõned võimalused Euroopast, kuid samas on talle tehtud huvitav pakkumine ka USA esiliigast. Samas märkis ta, et päevakorda võib kerkida ka võimalus, et ta võtab ette tee Kasahstani, kus peab treeneriametit endine Eesti koondise peatreener Arno Pijpers.
est	positive	Üks vahvamaid aineid, mille üle meilgi tasuks mõelda, on aga töökasvatus – työelämän harjoittelu. See on sõna otseses mõttes päris töö tegemise harjutamine. Iga laps otsib ise töökoha ja töötab seal nädal aega, kuus tundi päevas. Kui ta on väga tubli, võidakse talle ka tasu maksta, aga tavaliselt raha selle tööharjutuse juurde ei käi. Kes käib lasteaias abikasvatajaks, kes poes, restoranis või ka haiglas. Igatahes saab õpilane nii maitse suhu, mida päevast päeva lihtsa töö tegemine tähendab. Kõige enam õpetavat see seda, mida tähendavad töötamine meeskonnas ja lugupidav suhtlemine. Seda on ju kõigil vaja.
est	positive	Super pilt. See käsi mis kiigutab hälli- päästab maailma :)
est	positive	«Tänavune seltskond on väga head sõbrad ja sellises võtmes saaks võistlust ka edaspidi korraldada,» märkis Tammert. «Saksamaa koondist ei õnnestunud sel korral kohale saada, kuid see on kõik eelarves kinni.»
est	positive	Vabakutselisena on minu sisemine vabadus laienenud, aga samas on suurenenud sisemine vastustus, sest iga asja, mida ma teen, teen tõesti südamega, panustades sellesse endast nii palju kui võimalik. Kuna see on minu asi ja see on minu näidend, mida ma olen saanud teha just sellise trupiga, nagu olen soovinud, ütleb lavastaja auhinna pälvinud Madis Kalmet.
est	positive	Täna öösel sündis riigi peaprokuröri Norman Aasa ja keskkriminaalpolitsei juhi Krista Aasa perre poeg.
est	positive	Lainde sõnul on malevlaste seast eriti silma torganud just hakkajad noormehed, kes küsivad tööd juurde ega pelga teenindaja ametit. «Noortel on vaja arendada oma suhtlemisjulgust ja initsiatiivi. Julgus küsida ning soov kogemusi omandada on edu saavutamiseks oluline igas ametis. Jõulumalev pakubki võimalust just nende omaduste arendamiseks,» täiendas Lainde.
est	positive	Varane pole viimase 720 platsil veedetud minuti jooksul teinud vastastele mitte ühtegi viga. See aga ei tähenda, et ta ennast tagasi hoiaks, sest mitmel korral oli just Varane see, kes Didier Drogba ja teiste Galatasaray mängijate rünnakud peatas.
est	positive	Töö käib individuaalsete raviplaanide alusel. Küsin luba neid vaadata. Võrreldes rehabilitatsiooniplaanidega on need selged ja konkreetsed. Kirjas on eesmärk ja mida selle saavutamiseks tehakse. Järgmises plaanis minnakse edasi. Meeskond jälgib ja suunab pidevalt taastuja edenemist. Teenuseid võetakse mitmest asutusest. «Mida vähegi saab, siis Eestist ja vahel kasutame ka riiklikku rehasüsteemi. Mida siin pole, nagu sobilikud proteesid ja nende külgepanek, siis enamasti tõesti Inglismaalt. Koostööst inglastega oleme kohutavalt palju õppinud,» tunnistavad keskuse töötajad.
est	positive	Eesti poodides on praegu müügil 400 sorti jäätist ning igal aastal tuleb juurde paarkümmend uut toodet. «Kuigi vaniljejäätis on Eestis nr 1, siis inimesed otsivad midagi, mis oleks teistmoodi,» tõdes Balbiino kvaliteedi- ja arendusjuht Kristel Männik.
est	positive	Valikut, kes parima plaani esitas, oli korraldajate sõnul väga raske teha, sest laekus palju häid ja läbimõeldud ideid maailmapäevade läbiviimiseks, kuid parimaks valisid nad Oleski töö.
est	positive	Kinokompleksi neli saali varustatakse kaasaegseima tehnikaga. „Sony 4K tipptehnoloogia tõstab filmielamuse täiesti uuele tasandile, pakkudes rohkem värve ning neli korda teravamat ja selgemat pilti kui täna Eesti kinodes linastuvad 2K resolutsiooniga filmid," selgitab Andres Tiik. „4K projektsiooniga filmi on nauditav vaadata nii esimestest kui tagumistest ridadest."
est	positive	Inimeseks on vaja saada. Inimeseks, kes hakkab mõtlema ja hinge tagasi loitsib, taas ellu ärkab ja vaatab maailmale uue pilguga.
est	positive	Kelle kuue ajal hommikul jõuti esimesse olulisse kontrollpunkti 5670 meetri kõrgusel. Paljud arvasid, et tipp on käes ja hakkasid üksteist õnnitlema, kuid selgus, et päris lõppu on veel tunni jagu teed. "Järgmisi hetki ma hästi enam ei mäleta, kuid kuidagimoodi olin tipus. Kaamera tõrkus seda jäädvustamast, valus tuul peksis vastu ülespaistetanud nägu. Aga ma olin seal!"
